ID,item_cnt_month
423,0.5263004
424,0.55816895
425,0.52055717
426,0.6997692
427,1.2155149
428,1.178472
429,0.75297177
430,0.50868535
431,0.5298382
432,1.2534976
433,1.0448744
434,0.9416558
435,1.209794
436,1.2272475
437,0.5487704
438,1.2317197
439,1.2247465
440,0.6539052
441,0.71460074
442,0.7864007
443,0.6532783
444,0.53386986
445,0.7673275
446,1.0331397
447,0.90309745
448,0.87820166
449,0.9143746
450,0.8780686
451,0.9143746
452,0.69005555
453,0.73215044
454,0.95138973
455,0.93569976
456,0.7592216
457,1.2155035
458,0.77564853
459,1.0111895
460,1.2074399
461,1.2835393
462,1.1504138
463,1.1373065
464,1.1793323
465,1.1757224
466,1.2023089
467,1.1757224
468,1.1757224
469,1.1722479
470,1.3633184
471,1.3276217
472,1.4252443
473,1.3459928
474,1.1504138
475,1.1504138
476,1.2023089
477,1.2267091
478,1.2725074
479,1.1757224
480,1.4109497
481,1.4109497
482,1.432163
483,1.4001565
484,1.3972366
485,1.3965197
486,1.4231677
487,1.4537764
488,1.4109497
489,1.4045606
490,1.4473808
491,1.4109497
492,1.3855617
493,1.2680328
494,1.2292771
495,1.4948897
496,1.18924
497,1.010467
498,0.7710946
499,0.9894747
500,1.2460594
501,1.1397803
502,0.86814183
503,1.4109445
504,0.7585589
505,0.52028584
506,0.63172466
507,1.2684593
508,0.48530972
509,0.6387458
510,1.2795436
511,1.2880127
512,1.3524125
513,1.2153063
514,0.5643469
515,1.0104713
516,1.2398684
517,0.7313656
518,0.5262432
519,0.80882424
520,0.7540176
521,1.1241899
522,1.2343974
523,0.6314709
524,0.81954175
525,1.2476447
526,1.2236512
527,1.1917026
528,1.011294
529,1.1896274
530,0.9894236
531,0.6358941
532,1.2247446
533,1.2564747
534,1.3642685
535,1.2534962
536,0.6997697
537,1.224745
538,1.1740894
539,1.2307713
540,1.1151316
541,0.6997704
542,0.70451915
543,1.1275895
544,0.9090318
545,0.9894216
546,0.76447284
547,0.76915425
548,0.6922958
549,1.4582758
550,1.0175954
551,0.6272119
552,0.7411105
553,1.4323425
554,1.4883919
555,0.7308376
556,1.2348604
557,0.6067268
558,1.3642697
559,0.45604303
560,0.94952494
561,1.0499845
562,1.2534976
563,1.36427
564,1.36427
565,1.2758527
566,1.2247462
567,0.80595535
568,1.163696
569,1.456528
570,1.0448743
571,1.2155025
572,1.2394514
573,1.2581284
574,1.2466896
575,1.2466912
576,1.2244556
577,1.215316
578,0.6998208
579,0.61970675
580,1.3641512
581,1.364152
582,1.3641531
583,1.3641541
584,1.2398813
585,1.2784879
586,1.2359614
587,1.4292314
588,1.4286416
589,1.4329693
590,1.3425565
591,1.4422948
592,1.4330151
593,1.389411
594,1.177742
595,1.0559287
596,1.0190346
597,1.1346016
598,1.174571
599,1.1979928
600,1.4456229
601,1.2539396
602,1.2001448
603,1.1905055
604,1.2364783
605,1.288192
606,1.2533946
607,1.215411
608,0.77981305
609,0.67957646
610,0.7225786
611,0.8574037
612,1.0175927
613,1.0175927
614,1.3642528
615,0.77070177
616,0.7864421
617,0.6363569
618,0.7132708
619,1.212436
620,0.89022285
621,1.2460599
622,0.6998061
623,0.71674734
624,1.265377
625,1.3706362
626,1.2247465
627,1.2155149
628,1.2247465
629,1.2247465
630,1.256902
631,1.36427
632,0.4621083
633,0.5544488
634,1.4456942
635,1.0531428
636,1.2155149
637,0.6152005
638,1.2247465
639,1.0003603
640,0.52690965
641,0.5311589
642,0.8259928
643,0.9894216
644,1.2247465
645,1.2155149
646,1.2247465
647,1.3661938
648,1.2850304
649,0.57951343
650,1.2247465
651,0.6047805
652,1.3189449
653,1.2247465
654,1.1459124
655,0.57951343
656,1.4254577
657,1.4482388
658,1.4482388
659,0.9384455
660,1.2986059
661,1.2400055
662,1.36427
663,1.1532354
664,0.7554631
665,1.1432896
666,1.230782
667,1.2155149
668,1.1504138
669,0.83761984
670,1.4539702
671,0.81753767
672,0.97161263
673,0.71574146
674,1.36427
675,1.2850304
676,0.6986772
677,0.570148
678,1.0616255
679,0.86536247
680,0.9894216
681,0.8062401
682,1.2719955
683,1.0175953
684,1.1504138
685,1.1504138
686,0.60672694
687,0.7229307
688,1.225028
689,1.3484681
690,1.3523881
691,1.2110338
692,1.2203653
693,1.0986581
694,1.2023089
695,0.65345097
696,1.3189449
697,1.3189449
698,1.3189449
699,1.3189449
700,1.2593889
701,1.3189449
702,1.2593889
703,1.2593889
704,1.2469184
705,1.2155149
706,1.2247465
707,1.2023089
708,1.2932613
709,0.5285057
710,1.3611798
711,1.3472576
712,1.1757224
713,1.2618833
714,1.2095432
715,1.3625116
716,1.4001064
717,1.3675973
718,1.36427
719,1.2023089
720,1.2023089
721,1.200201
722,1.2800314
723,0.91518
724,1.1385539
725,1.2659764
726,1.2340703
727,1.2340703
728,1.3189449
729,1.2741821
730,1.1917026
731,1.1720159
732,1.003228
733,1.1757224
734,1.265377
735,1.165967
736,1.1710453
737,1.1871431
738,1.2788641
739,1.1866887
740,1.1346669
741,1.3040898
742,1.1757224
743,1.2472377
744,1.255445
745,1.3426981
746,1.2741821
747,1.2741821
748,1.1922309
749,1.2155149
750,1.2289743
751,1.1913521
752,1.2831602
753,1.1346669
754,0.771813
755,1.2716882
756,1.3523881
757,1.2534974
758,1.2456634
759,1.2880952
760,0.58634245
761,1.4858308
762,0.48787928
763,1.2831602
764,1.3364999
765,1.1504138
766,1.161207
767,1.0967386
768,1.2448697
769,1.3377581
770,1.1757224
771,1.1757224
772,1.340704
773,1.3189449
774,1.3189449
775,1.3189449
776,1.3671243
777,1.3671243
778,1.3189449
779,1.2632313
780,1.3189449
781,1.2593889
782,1.2741821
783,1.2741821
784,1.3189449
785,1.3590798
786,1.2843344
787,1.3159032
788,1.3189449
789,1.3208454
790,1.3189449
791,1.3189449
792,1.3189449
793,1.2632313
794,1.3189449
795,1.3189449
796,1.3189449
797,1.2910078
798,1.3189449
799,1.2593889
800,1.3426981
801,1.1896274
802,1.2023089
803,1.1757224
804,1.2190335
805,1.2155149
806,1.2800314
807,1.225028
808,1.3607464
809,1.4109497
810,1.39575
811,1.4045606
812,1.4495304
813,1.4600682
814,1.1896274
815,1.3647699
816,1.1784225
817,1.2155149
818,1.1757224
819,1.1904845
820,0.6928947
821,1.4643025
822,1.4858308
823,1.2155149
824,1.202177
825,1.1068735
826,1.1146197
827,1.2155149
828,1.4018714
829,1.4418488
830,1.3633184
831,1.3611798
832,1.3391945
833,1.352617
834,1.1504138
835,1.3194494
836,1.1757224
837,1.2827511
838,1.3140247
839,1.1896274
840,1.2155149
841,1.0828791
842,1.1710453
843,1.3461137
844,1.3363295
845,1.3461137
846,1.3424611
847,1.3556106
848,1.3237059
849,1.3237059
850,1.3375168
851,1.3030949
852,1.3544261
853,1.3461137
854,1.3565767
855,1.3302257
856,1.3052964
857,1.2930474
858,1.2155149
859,1.1504138
860,1.2534974
861,1.1757224
862,1.3288846
863,1.3125672
864,1.3047268
865,1.3149674
866,1.321883
867,1.348758
868,1.337717
869,1.348758
870,1.3049233
871,1.350275
872,1.2763801
873,1.3116612
874,1.3783648
875,1.2955561
876,1.2659764
877,1.3006649
878,1.2831602
879,1.2831602
880,1.3376443
881,0.66278684
882,1.2659764
883,1.3269103
884,1.2926188
885,1.3094504
886,1.3379519
887,1.1922309
888,1.1561353
889,1.1980629
890,1.2563198
891,1.3053689
892,1.2932613
893,1.2534974
894,1.2659764
895,1.4378095
896,1.3264041
897,1.2994766
898,1.2800314
899,1.1504138
900,1.2295032
901,1.0301968
902,0.79982746
903,1.1756139
904,0.51212287
905,0.75175166
906,0.62329495
907,0.7132661
908,1.4601095
909,1.4109497
910,1.3825953
911,1.3581145
912,1.2659764
913,1.1630363
914,1.3459928
915,1.2831602
916,1.2659764
917,1.3830593
918,1.225028
919,0.88291234
920,0.5544489
921,1.2263765
922,0.93569976
923,0.8634216
924,1.1639798
925,0.9210214
926,1.4567714
927,1.4052529
928,1.3197305
929,1.3195453
930,1.3264041
931,1.3264041
932,1.3743453
933,1.3512707
934,1.3264041
935,1.324018
936,1.3377163
937,1.3314171
938,1.3237059
939,1.3328538
940,1.3363295
941,1.3672979
942,1.3461137
943,1.3047268
944,1.1320314
945,1.3523881
946,1.4153812
947,1.1346669
948,1.200201
949,1.0247269
950,1.2659764
951,1.2023089
952,1.4252443
953,1.2023089
954,1.2787588
955,1.4238784
956,0.70632726
957,1.2659764
958,0.7243598
959,1.1757224
960,1.2023089
961,1.1273766
962,1.2659764
963,1.1500254
964,1.5043314
965,0.9894216
966,0.68560123
967,0.5544488
968,1.2247465
969,1.2272477
970,1.4482388
971,1.2247465
972,0.6919824
973,0.9830285
974,1.2534974
975,1.2534974
976,1.264754
977,0.78946435
978,0.59120464
979,0.77211374
980,1.0778948
981,0.89207584
982,1.2247465
983,0.7903147
984,0.9894216
985,1.1277125
986,0.72316134
987,1.0620251
988,0.46296358
989,0.80595505
990,1.0104518
991,1.2247465
992,0.8805636
993,1.2312231
994,1.2122171
995,1.2780023
996,1.2975953
997,1.2192566
998,1.3096204
999,0.7028875
1000,0.5371173
1001,0.73537505
1002,0.6641741
1003,0.8059552
1004,1.1023409
1005,0.7110253
1006,0.9894216
1007,0.7346747
1008,0.8259928
1009,0.64219356
1010,1.264754
1011,1.0328083
1012,0.5612557
1013,0.9452612
1014,0.9894216
1015,0.9894216
1016,1.3232589
1017,0.9894216
1018,1.1686661
1019,1.3590686
1020,0.80595505
1021,1.2791808
1022,0.9855381
1023,0.63021725
1024,1.0914767
1025,0.6641741
1026,0.76915425
1027,0.83886796
1028,1.2850304
1029,1.1477337
1030,0.73580724
1031,1.2555382
1032,0.7589075
1033,1.0175953
1034,0.5891782
1035,1.0184245
1036,0.69932896
1037,1.1859345
1038,0.9894216
1039,0.69458866
1040,0.78627944
1041,0.9894216
1042,0.9894216
1043,1.0026214
1044,0.69126856
1045,1.1495502
1046,0.74153554
1047,1.3877807
1048,1.28104
1049,1.3189449
1050,1.3189449
1051,1.3189449
1052,1.3189449
1053,1.3189449
1054,1.1757224
1055,1.2552073
1056,1.3611798
1057,1.3472695
1058,0.6555684
1059,1.0412334
1060,1.1176236
1061,1.1757224
1062,1.2659764
1063,1.3098123
1064,0.5027645
1065,1.3252232
1066,1.1470709
1067,1.1948676
1068,1.2005882
1069,1.225028
1070,1.1784244
1071,1.2026312
1072,1.2469184
1073,1.190695
1074,1.190695
1075,1.190695
1076,0.72653085
1077,0.69976914
1078,0.80595505
1079,0.91936284
1080,0.67079216
1081,1.0460502
1082,0.95050114
1083,0.68216527
1084,1.0514324
1085,1.0724361
1086,1.0460502
1087,1.4466217
1088,1.4466217
1089,1.0949191
1090,0.7864005
1091,1.2975953
1092,1.0812793
1093,0.7083377
1094,0.9511055
1095,0.88850343
1096,1.094136
1097,0.64507294
1098,1.3675289
1099,1.2800314
1100,1.0572579
1101,1.190695
1102,1.190695
1103,1.2986059
1104,1.3307726
1105,1.2659764
1106,1.3030949
1107,1.2947426
1108,1.0508454
1109,1.2155149
1110,1.33112
1111,1.3459928
1112,1.0712769
1113,1.0448742
1114,0.7403307
1115,0.72025096
1116,1.2077656
1117,1.4482388
1118,1.2247465
1119,1.2470267
1120,0.8537012
1121,0.93196446
1122,1.2247465
1123,1.0175953
1124,0.7396758
1125,1.1267011
1126,1.3827884
1127,1.2247465
1128,0.6249035
1129,1.265377
1130,0.9754938
1131,1.2155149
1132,0.79369247
1133,1.3698163
1134,1.2264113
1135,1.2247465
1136,0.7429789
1137,1.1118722
1138,1.1327453
1139,0.73831236
1140,0.71148556
1141,0.91119117
1142,1.3278489
1143,1.3889384
1144,1.1346669
1145,1.1504138
1146,1.1997445
1147,1.1757224
1148,1.3523881
1149,1.1949282
1150,0.79990023
1151,1.0708119
1152,1.2023089
1153,1.1396534
1154,1.1616778
1155,1.2800314
1156,1.3696518
1157,1.2604938
1158,1.3450928
1159,1.33112
1160,1.3386467
1161,1.2659764
1162,1.1391633
1163,1.2155149
1164,1.2753577
1165,1.1757224
1166,1.3189449
1167,1.3189449
1168,0.6555684
1169,1.3189449
1170,1.3877807
1171,1.1757224
1172,1.1757224
1173,1.2659764
1174,1.3368385
1175,1.3368385
1176,1.3368385
1177,0.99721056
1178,1.1931198
1179,1.1913521
1180,1.2976997
1181,1.2800314
1182,1.3364999
1183,1.2023089
1184,1.1239932
1185,1.2831602
1186,1.1757224
1187,1.1757224
1188,1.2247465
1189,1.2659764
1190,0.6919824
1191,1.0332108
1192,1.2155149
1193,1.0985227
1194,1.026004
1195,1.2431293
1196,0.86171603
1197,1.2277503
1198,0.9894216
1199,0.78581625
1200,0.76915425
1201,0.69976914
1202,0.94542164
1203,1.029675
1204,1.2155149
1205,1.1503077
1206,1.5679657
1207,1.2155149
1208,1.4155426
1209,1.3252034
1210,0.6484278
1211,1.2361431
1212,0.98674816
1213,1.2464666
1214,1.2400055
1215,1.2400055
1216,1.2247465
1217,1.0398668
1218,1.2659764
1219,1.2926126
1220,1.2155149
1221,1.2155149
1222,1.2497196
1223,1.2758527
1224,1.1845746
1225,1.36427
1226,1.2617095
1227,1.3189449
1228,1.3220887
1229,1.3138392
1230,1.3523881
1231,1.225028
1232,1.3143837
1233,1.1919372
1234,1.3689363
1235,1.2831602
1236,1.3134153
1237,1.1896274
1238,1.3189449
1239,1.2706246
1240,1.1929369
1241,1.3840408
1242,1.2077656
1243,1.3779781
1244,1.3731332
1245,1.2400055
1246,1.1949282
1247,1.2910993
1248,1.1909173
1249,1.1346669
1250,1.1909173
1251,1.2469184
1252,0.6710371
1253,1.2534974
1254,1.2400055
1255,1.0842493
1256,1.0936717
1257,0.9511973
1258,0.9894216
1259,0.80595505
1260,0.5544488
1261,1.2247465
1262,1.2155149
1263,1.110167
1264,0.5656971
1265,0.6799944
1266,1.1922309
1267,1.1673503
1268,1.2400055
1269,1.3537722
1270,1.1102529
1271,1.28075
1272,1.33112
1273,1.1228983
1274,1.1757224
1275,1.1346669
1276,1.1099069
1277,1.1757224
1278,0.5544488
1279,1.200201
1280,1.3374128
1281,1.2547662
1282,0.71005243
1283,1.0561604
1284,0.9361283
1285,1.1254365
1286,1.2533925
1287,0.49764475
1288,0.58930653
1289,1.2247345
1290,1.2247345
1291,1.0111794
1292,1.3360565
1293,1.3714023
1294,1.3303709
1295,1.3901658
1296,1.1504138
1297,1.1504138
1298,1.3474786
1299,1.1375284
1300,1.1375284
1301,1.0476094
1302,1.2659764
1303,1.1757224
1304,1.2831602
1305,1.3689363
1306,1.1896274
1307,0.74917316
1308,0.4442927
1309,1.2023089
1310,1.2155149
1311,1.2077656
1312,1.0529802
1313,1.1251707
1314,1.4431353
1315,1.4109497
1316,1.3647699
1317,1.1896274
1318,1.4618154
1319,1.1839616
1320,1.2659764
1321,1.2005882
1322,1.1757224
1323,1.1896274
1324,1.1896274
1325,1.2452693
1326,1.4482388
1327,1.1757224
1328,1.1346669
1329,1.1346669
1330,1.36427
1331,1.2655501
1332,1.2023089
1333,1.4330575
1334,0.70330614
1335,0.5324941
1336,1.2010343
1337,0.9449357
1338,0.72239727
1339,1.228822
1340,1.1733446
1341,1.1733181
1342,1.3101237
1343,1.1768551
1344,1.3365917
1345,1.4939246
1346,1.1732912
1347,1.2247465
1348,1.225028
1349,1.2789862
1350,1.1757224
1351,1.200201
1352,1.1757224
1353,1.1504138
1354,1.2659764
1355,1.2659764
1356,1.1504138
1357,1.0828791
1358,1.2800314
1359,1.3647699
1360,1.3803699
1361,1.4361978
1362,1.1172624
1363,1.2659764
1364,1.4404614
1365,1.2659764
1366,1.1896274
1367,1.1896274
1368,1.4404552
1369,1.1757224
1370,1.2155149
1371,1.4109497
1372,1.1346669
1373,1.1504138
1374,1.1757224
1375,1.1504138
1376,1.3953388
1377,1.1757224
1378,1.1786263
1379,1.2659764
1380,1.2878873
1381,1.4022694
1382,0.69458365
1383,1.2247465
1384,1.2247465
1385,0.6900058
1386,1.2247465
1387,1.1913521
1388,1.5141947
1389,1.2155149
1390,0.78524405
1391,1.1627989
1392,1.1094637
1393,1.1757224
1394,1.2155149
1395,1.2247465
1396,1.2155149
1397,1.2558217
1398,1.138164
1399,1.1762187
1400,1.2155149
1401,1.3472695
1402,1.2400055
1403,1.1547298
1404,1.2155149
1405,1.2975953
1406,1.2534974
1407,1.4482388
1408,1.2534966
1409,1.2155058
1410,1.1371763
1411,1.161207
1412,1.2247465
1413,0.7159296
1414,1.2247465
1415,1.2247465
1416,1.014358
1417,0.9095039
1418,1.2380986
1419,1.2400055
1420,1.2023089
1421,1.2346985
1422,1.2570376
1423,1.1906574
1424,1.1896274
1425,0.9541654
1426,1.1757224
1427,1.3165753
1428,1.053963
1429,1.2892947
1430,1.1757224
1431,1.190934
1432,1.2155149
1433,1.190773
1434,0.6555684
1435,1.1302269
1436,1.1757224
1437,1.2023089
1438,1.1757224
1439,1.1757224
1440,1.1757224
1441,1.1757224
1442,1.1084492
1443,1.2964611
1444,1.3189449
1445,0.6457019
1446,1.3189449
1447,1.3189449
1448,1.3189449
1449,1.3671243
1450,1.1757224
1451,1.2800314
1452,1.3506105
1453,1.1504138
1454,1.1757224
1455,1.3472695
1456,1.112953
1457,1.3472695
1458,1.3215945
1459,1.3697112
1460,1.1346669
1461,1.3646452
1462,1.2831602
1463,1.2023089
1464,1.2655501
1465,1.2704716
1466,1.1504138
1467,0.65905464
1468,0.7235778
1469,1.3108208
1470,1.3110249
1471,1.3211372
1472,1.3785543
1473,1.3363295
1474,1.3719716
1475,1.2894626
1476,1.3227866
1477,1.3066268
1478,1.367243
1479,1.3314285
1480,1.337239
1481,1.3412309
1482,1.3537099
1483,1.3352046
1484,1.3599615
1485,1.4028893
1486,1.3371036
1487,1.1680493
1488,1.2986059
1489,1.2531717
1490,1.2800314
1491,1.2410867
1492,1.3052964
1493,1.3461137
1494,1.200201
1495,1.0828791
1496,1.2458186
1497,1.3133154
1498,0.6370097
1499,1.200201
1500,1.1371763
1501,1.228719
1502,1.3473337
1503,1.3625116
1504,1.1917026
1505,1.2023089
1506,1.1325474
1507,1.3625116
1508,1.2414982
1509,1.1924725
1510,1.1896274
1511,1.1938381
1512,1.2023089
1513,1.3625116
1514,1.3779781
1515,1.3389728
1516,1.3352046
1517,1.1896274
1518,1.1909177
1519,1.1896274
1520,1.3625116
1521,1.3779781
1522,1.2450542
1523,1.1176236
1524,1.15277
1525,1.2155149
1526,1.1949282
1527,1.2659764
1528,1.1346202
1529,1.1618888
1530,1.1917026
1531,1.2659764
1532,1.2794003
1533,1.3189449
1534,1.3189449
1535,1.3189449
1536,1.1529703
1537,1.2469184
1538,1.2400055
1539,1.1980629
1540,1.3461137
1541,1.3461137
1542,1.2850304
1543,1.1792972
1544,0.9684397
1545,1.36427
1546,0.69976914
1547,0.9991675
1548,1.0639843
1549,1.0724642
1550,1.1757224
1551,1.3803699
1552,1.3523881
1553,1.2800314
1554,1.2023089
1555,1.2077656
1556,1.190695
1557,1.1757224
1558,1.1006479
1559,1.3459888
1560,1.0508454
1561,1.3633184
1562,1.3484681
1563,1.3632686
1564,1.3472695
1565,1.3472695
1566,1.3386467
1567,1.2446346
1568,1.1757224
1569,1.3523881
1570,1.0460502
1571,1.0460502
1572,1.4482388
1573,1.3675289
1574,0.6553346
1575,0.9894216
1576,1.2850304
1577,1.2767198
1578,0.61485547
1579,1.2469184
1580,1.4482388
1581,1.4482388
1582,0.69690603
1583,0.94205034
1584,1.264276
1585,1.4482388
1586,1.4482388
1587,0.715797
1588,1.36427
1589,1.0003493
1590,0.67841077
1591,1.36427
1592,1.3030949
1593,1.3071597
1594,1.2975953
1595,1.3472695
1596,0.7603298
1597,1.4109497
1598,1.1757224
1599,1.1757224
1600,1.1757224
1601,1.1757224
1602,1.190695
1603,1.2155149
1604,1.2023089
1605,1.2267091
1606,0.7603298
1607,0.7603298
1608,1.2429669
1609,1.30534
1610,1.3189449
1611,1.3189449
1612,1.3189449
1613,0.5425658
1614,1.3189449
1615,1.2741821
1616,1.3232589
1617,1.4160812
1618,1.2659764
1619,1.2469184
1620,1.4231555
1621,1.3120878
1622,1.2767198
1623,1.36427
1624,1.3232589
1625,0.7603298
1626,1.2023089
1627,1.2088873
1628,1.1435554
1629,1.2155149
1630,1.2767198
1631,1.3523881
1632,1.3459928
1633,1.2023089
1634,1.3523881
1635,1.2469184
1636,1.2469184
1637,1.2469184
1638,1.1079621
1639,0.69976914
1640,1.4398293
1641,0.7603298
1642,1.1757224
1643,1.4345071
1644,1.2534974
1645,1.2155149
1646,1.0508454
1647,1.2389491
1648,1.1757224
1649,1.2023089
1650,0.7603298
1651,1.2954793
1652,1.2023089
1653,1.2659764
1654,1.2934043
1655,1.461823
1656,1.1356645
1657,1.1296859
1658,1.2155149
1659,1.1944482
1660,1.3030949
1661,1.2851295
1662,1.3264041
1663,1.3264041
1664,1.3466568
1665,1.3264041
1666,1.2791808
1667,1.3030949
1668,0.7307959
1669,1.2534974
1670,1.3217821
1671,1.1757224
1672,1.2748573
1673,1.200201
1674,1.1757224
1675,1.2563167
1676,1.1757224
1677,1.1223261
1678,1.1782243
