ID,item_cnt_month
183,0.1805876
184,0.2560593
185,0.16106234
186,0.15748945
187,0.2000553
188,0.16106234
189,0.16106234
190,0.16106234
191,0.5202463
192,0.5989942
193,0.17369556
194,0.15885541
195,0.19636713
196,0.38559264
197,2.2424436
198,1.1940401
199,0.16106234
200,0.16106234
201,0.16106234
202,0.22159341
203,1.1988325
204,0.16685061
205,0.16106234
206,0.16106234
207,0.15981486
208,1.3687574
209,0.53312474
210,0.25446096
211,0.16580741
212,0.15669271
213,0.38559264
214,0.16074125
215,0.49431318
216,0.45951158
217,0.24105245
218,1.7704186
219,0.4660523
220,0.4232242
221,0.16106234
222,0.16106234
223,0.7623567
224,2.5425744
225,0.37470812
226,0.4287458
227,0.16106234
228,0.24589276
229,0.16106234
230,0.16106234
231,0.51398116
232,0.16106234
233,0.39239618
234,0.16106234
235,0.18301727
236,0.22278476
237,0.4394678
238,0.38559264
239,0.25659415
240,0.8083328
241,0.15927443
242,0.16106234
243,0.16106234
244,0.16106234
245,0.27508616
246,1.7410513
247,0.41937557
248,0.44288117
249,0.16429724
250,0.6980006
251,0.20201479
252,0.25322646
253,0.9827163
254,0.39510822
255,5.2499676
256,0.16106234
257,0.19940743
258,0.49160016
259,0.2623858
260,0.15746295
261,0.16262412
262,0.23201418
263,0.16106234
264,0.15946665
265,0.44212043
266,0.16106234
267,0.2529743
268,0.15851386
269,0.1640652
270,0.9881914
271,0.15976161
272,0.21189733
273,0.6529511
274,10.298578
275,0.16106234
276,0.38559264
277,1.370768
278,0.39359164
279,0.21950838
280,0.21753004
281,0.19918872
282,0.18040177
283,0.72039187
284,0.21753004
285,0.26899642
286,0.16106234
287,0.8680821
288,0.27343136
289,0.38559264
290,0.16106234
291,0.16218266
292,0.29025313
293,0.18820928
294,0.767064
295,0.84013283
296,0.19743213
297,0.21592955
298,0.16106234
299,0.16106234
300,0.16577312
301,0.52374953
302,0.83317566
303,0.7174301
304,0.15885541
305,0.15981486
306,0.24933258
307,0.20334871
308,0.30354166
309,0.16106234
310,0.16106234
311,0.4025352
312,0.82319593
313,0.21950838
314,0.16106234
315,0.38559264
316,0.1781832
317,2.0104573
318,0.15704921
319,0.20580848
320,0.16106234
321,0.16096735
322,0.69078076
323,0.1824296
324,0.40464997
325,0.4514326
326,0.37928885
327,0.16106234
328,0.16106234
329,0.3850746
330,0.16106234
331,0.16106234
332,0.19851138
333,0.28629303
334,0.888795
335,0.30101833
336,0.16140516
337,0.7673768
338,0.39007276
339,0.41325682
340,0.16480695
341,0.2610149
342,0.16106234
343,0.970994
344,0.1575063
345,0.17273314
346,4.1319
347,3.5347059
348,0.1632657
349,0.2895299
350,0.16106234
351,0.51000977
352,0.16106234
353,0.17862144
354,0.16106234
355,0.16106234
356,0.38559264
357,0.767064
358,0.59143907
359,0.38559264
360,0.20020182
361,3.2663095
362,0.6529511
363,0.888795
364,0.56261146
365,0.50362897
366,0.16106234
367,0.16106234
368,0.16106234
369,0.21220937
370,0.16106234
371,0.38559264
372,0.6529511
373,0.16106234
374,1.2921151
375,2.332915
376,0.4703998
377,0.26899642
378,0.44130254
379,0.16106234
380,2.7342656
381,0.50362897
382,0.48830348
383,0.16106234
384,1.5437454
385,0.42742646
386,0.48672938
387,0.16106234
388,0.2089597
389,0.16385289
390,0.16106234
391,0.17680237
392,0.22155762
393,0.38966566
394,0.16106234
395,0.16106234
396,1.929627
397,0.35820252
398,0.16106234
399,0.43060076
400,0.16106234
401,0.43642318
402,1.5850712
403,2.438364
404,0.3859857
405,0.18554819
406,0.17701851
407,0.1632843
408,0.1801244
409,0.16106234
410,0.16106234
411,1.0532545
412,0.16348302
413,0.21935599
414,0.16106234
415,3.774268
416,0.16106234
417,0.16106234
418,0.16106234
419,0.16106234
420,0.3797661
421,1.2904792
422,0.38559264
423,0.96549326
424,0.1664182
425,0.20166895
426,0.16106234
427,0.16106234
428,1.0180784
429,0.45496267
430,0.83506024
431,0.6523241
432,0.16006953
433,0.16106234
434,0.15707374
435,0.813589
436,0.1741629
437,0.83228153
438,0.5990069
439,0.67495805
440,0.19654337
441,0.23972882
442,0.2529743
443,0.23451221
444,0.1664182
445,0.3670271
446,0.2596675
447,0.2536935
448,0.38559264
449,0.6101667
450,0.38559264
451,0.22840284
452,0.19920608
453,0.25073943
454,0.4294811
455,0.20703223
456,0.396551
457,0.16106234
458,0.5078657
459,0.54775107
460,15.089217
461,1.2205216
462,0.38559264
463,0.63092047
464,0.48557222
465,0.16106234
466,0.16106234
467,0.16106234
468,0.16106234
469,0.32146192
470,0.38559264
471,0.35469782
472,0.20020182
473,0.16106234
474,0.9571734
475,1.2904792
476,0.16106234
477,0.16241443
478,0.1630962
479,0.16106234
480,0.16106234
481,0.16106234
482,0.16469401
483,0.38559264
484,0.9301564
485,0.4723245
486,0.53811115
487,0.16184315
488,0.16106234
489,2.4238281
490,0.20687291
491,0.16106234
492,0.4152673
493,0.16106234
494,0.38377693
495,0.1655394
496,0.17680237
497,0.16106234
498,4.9933734
499,0.16106234
500,0.16106234
501,0.5343771
502,0.43645746
503,0.16106234
504,1.086993
505,0.6003418
506,0.82664675
507,0.16996849
508,0.86440474
509,0.32598493
510,0.19902208
511,0.16939089
512,0.25932515
513,0.16106234
514,0.16006953
515,0.16106234
516,0.2529743
517,0.53877825
518,0.8824551
519,0.5012502
520,0.40168142
521,0.40822008
522,0.60082257
523,1.2973698
524,0.20020182
525,0.4924233
526,0.27258575
527,0.20193928
528,0.15885541
529,0.16494825
530,0.16106234
531,0.57396543
532,0.16400543
533,0.15745556
534,0.16106234
535,0.16055244
536,0.16106234
537,0.17600968
538,0.45440036
539,0.20308529
540,0.9437553
541,0.16106234
542,0.26414123
543,0.16702552
544,0.15830402
545,0.16106234
546,0.3840463
547,0.16385242
548,0.15881959
549,0.16448797
550,0.16106234
551,0.2893148
552,0.59198636
553,0.16757704
554,0.16262412
555,0.35326046
556,0.17405514
557,0.21753004
558,0.16106234
559,0.18177359
560,0.30770814
561,0.7003265
562,0.16182777
563,0.16106234
564,0.16106234
565,0.16891159
566,0.19939426
567,0.16106234
568,0.22261828
569,0.16286048
570,0.16106234
571,0.16106234
572,0.767064
573,0.27688497
574,0.16106234
575,0.16106234
576,0.27493715
577,0.16106234
578,0.16106234
579,0.39839214
580,0.16106234
581,0.16106234
582,0.16106234
583,0.16106234
584,0.80919176
585,0.15862228
586,0.16106234
587,0.49825066
588,2.5959446
589,0.20564543
590,0.49472362
591,0.3195065
592,2.3359995
593,0.1652885
594,0.17326224
595,0.20995794
596,0.1978086
597,0.16106234
598,0.1629344
599,0.16106234
600,0.17217734
601,0.1976603
602,0.16106234
603,0.15851386
604,0.25452334
605,0.16498691
606,0.16157414
607,0.16106234
608,0.16547371
609,0.3941769
610,0.36619258
611,0.62377715
612,0.16106234
613,0.16106234
614,0.16106234
615,0.82577753
616,0.38559264
617,0.30353263
618,0.48830348
619,0.17680237
620,0.34942722
621,0.16106234
622,0.16106234
623,0.5540599
624,0.38559264
625,0.38559264
626,0.767064
627,0.16106234
628,0.15833917
629,0.20020182
630,0.2583285
631,0.16106234
632,0.20020182
633,0.16106234
634,0.5469382
635,0.33085862
636,0.16106234
637,0.2541853
638,0.26800996
639,0.17378338
640,0.54326445
641,0.7189481
642,0.16930363
643,0.16106234
644,0.15704921
645,0.16106234
646,0.767064
647,0.17680237
648,0.16106234
649,0.20020182
650,0.2638434
651,0.88428205
652,0.16106234
653,0.20060188
654,0.1943252
655,0.38559264
656,0.3505124
657,0.16106234
658,0.16106234
659,0.17856385
660,0.51013094
661,0.22659688
662,0.16106234
663,0.90917146
664,0.15691
665,0.36988086
666,0.20201336
667,0.16106234
668,0.6529511
669,0.20020182
670,0.16918477
671,0.17083396
672,0.18293336
673,0.5671693
674,0.16106234
675,0.16106234
676,0.44933426
677,0.7595907
678,0.2529743
679,0.6516779
680,0.16106234
681,0.17431934
682,0.30927265
683,0.16106234
684,0.6529511
685,0.38559264
686,0.35326046
687,0.38559264
688,0.31959757
689,0.16106234
690,0.16106234
691,0.1855859
692,0.1820607
693,0.16820343
694,0.16106234
695,0.82656527
696,0.16106234
697,0.16106234
698,0.16106234
699,0.16106234
700,1.2904792
701,0.16106234
702,1.3545716
703,1.3545716
704,0.16106234
705,0.16106234
706,0.17926985
707,0.16106234
708,0.16385539
709,1.9735059
710,0.2576574
711,0.3394478
712,0.16106234
713,0.42536002
714,0.2529743
715,0.16106234
716,0.4443655
717,0.25357658
718,0.16106234
719,0.16106234
720,0.16106234
721,0.53118634
722,0.16067526
723,1.8887897
724,0.2008913
725,0.48830348
726,0.5276973
727,0.6529511
728,0.16106234
729,1.0161542
730,0.2007803
731,0.16148755
732,0.8382206
733,0.16106234
734,0.6529511
735,0.2529743
736,0.38559264
737,0.64332265
738,0.48830348
739,0.29695427
740,0.2529743
741,0.15842964
742,0.16106234
743,0.38559264
744,0.57367426
745,0.48830348
746,0.35326046
747,0.46070653
748,0.5884382
749,0.16106234
750,0.38421586
751,0.18456891
752,0.3394478
753,0.16701713
754,1.635754
755,0.4443655
756,0.16106234
757,0.434956
758,0.15981486
759,0.17473282
760,0.82292217
761,0.31708154
762,0.16763067
763,1.6443542
764,0.3394478
765,0.17680237
766,0.2529743
767,0.38041016
768,0.610467
769,0.39371973
770,0.16106234
771,0.16106234
772,0.2529743
773,0.16106234
774,0.16106234
775,0.16106234
776,0.38559264
777,0.38559264
778,0.16106234
779,0.38559264
780,0.16106234
781,0.9571734
782,0.81267816
783,0.38559264
784,0.16106234
785,0.9571734
786,2.11215
787,1.0830815
788,0.16106234
789,0.38559264
790,0.16106234
791,0.16106234
792,0.16106234
793,2.750304
794,0.16106234
795,0.16106234
796,0.16106234
797,0.38559264
798,0.16106234
799,1.4047974
800,0.38559264
801,0.19918872
802,0.16106234
803,0.16106234
804,0.20582443
805,0.16106234
806,0.16038367
807,0.26499748
808,0.45680302
809,0.16106234
810,0.40147322
811,0.4354515
812,0.38916272
813,0.17680237
814,0.15794967
815,0.42614013
816,0.24809548
817,0.16106234
818,0.16106234
819,0.18684451
820,0.27130595
821,0.15691267
822,0.42437345
823,0.16106234
824,0.28045607
825,0.3913468
826,0.20020182
827,0.16106234
828,0.1576422
829,0.21838166
830,0.9571734
831,0.24589276
832,0.16250771
833,0.44243258
834,0.9571734
835,0.21087208
836,0.16106234
837,0.803873
838,0.5311612
839,0.16381565
840,0.16106234
841,0.24589276
842,0.1664182
843,0.16106234
844,0.35326046
845,0.16106234
846,0.16181909
847,0.38559264
848,0.18884727
849,0.17524746
850,0.20818383
851,0.16106234
852,0.4617061
853,0.16106234
854,0.35326046
855,0.7410091
856,0.38559264
857,0.9660094
858,0.16106234
859,0.7817025
860,0.17482762
861,0.16106234
862,0.2529743
863,0.38559264
864,0.39782983
865,0.5574836
866,0.3831141
867,0.15881959
868,1.0451511
869,0.19978446
870,0.78419596
871,0.21753004
872,0.20957524
873,0.34797323
874,0.43386883
875,1.0933425
876,0.18889038
877,0.15981486
878,0.30420405
879,0.48830348
880,0.16467626
881,0.38559264
882,0.55965793
883,1.2904792
884,0.62015396
885,0.7746085
886,0.25849634
887,0.34683457
888,0.25789598
889,0.169591
890,0.38469318
891,0.43570673
892,0.1583947
893,0.1767963
894,0.35326046
895,0.2529743
896,0.16106234
897,0.18467316
898,0.1630488
899,0.48830348
900,0.15767545
901,1.1392461
902,0.17680237
903,0.16106234
904,0.5051957
905,0.3953737
906,2.00024
907,0.2912536
908,0.32459003
909,0.16106234
910,0.25186428
911,0.158761
912,1.319519
913,0.49246478
914,0.16106234
915,0.20079656
916,0.21794072
917,0.16550092
918,0.199543
919,0.39134896
920,0.16106234
921,0.9284579
922,0.17680237
923,0.15881959
924,0.40221965
925,0.2537234
926,0.3587864
927,0.18430129
928,0.38157097
929,0.37886012
930,0.16106234
931,0.16106234
932,0.42757767
933,0.33788586
934,0.16106234
935,0.2529743
936,0.38559264
937,0.82641214
938,0.18222935
939,0.21272269
940,0.20020182
941,0.3221421
942,0.16106234
943,0.46708012
944,0.1583947
945,0.16106234
946,0.25007498
947,0.16614357
948,0.38559264
949,0.15981093
950,0.2529743
951,0.16106234
952,0.16190965
953,0.16106234
954,0.2529766
955,0.38559264
956,0.07700085
957,0.16091616
958,0.7745671
959,0.16106234
960,0.16106234
961,0.20972192
962,0.3735265
963,0.20020182
964,0.20020182
965,0.16106234
966,0.28393787
967,0.16106234
968,0.1652145
969,0.173463
970,0.16106234
971,0.15661806
972,0.1572734
973,0.44849485
974,0.1683115
975,0.16225442
976,0.3826454
977,1.051597
978,0.30974475
979,0.928752
980,0.35013536
981,0.3525596
982,0.52833617
983,0.16171618
984,0.16106234
985,0.5207408
986,0.24589276
987,0.4806984
988,0.161879
989,0.16106234
990,0.16106234
991,0.31539923
992,0.29902238
993,0.9571734
994,0.6494405
995,0.19725716
996,0.16106234
997,0.17929631
998,0.27255574
999,0.17912392
1000,0.8119521
1001,0.20687291
1002,0.63851595
1003,0.16106234
1004,0.25358683
1005,0.19822574
1006,0.16106234
1007,0.16707927
1008,0.6676968
1009,0.26407135
1010,0.25351983
1011,0.38916272
1012,0.47784495
1013,1.6836464
1014,0.16106234
1015,0.16106234
1016,0.16106234
1017,0.16106234
1018,0.15780102
1019,0.2529743
1020,0.16106234
1021,0.26724005
1022,0.15726626
1023,0.16289744
1024,0.48238832
1025,0.16286702
1026,0.53118634
1027,0.251578
1028,0.16106234
1029,0.17791103
1030,0.18120053
1031,0.38559264
1032,1.9365125
1033,0.16106234
1034,0.58656746
1035,0.25822437
1036,0.16956349
1037,1.2117405
1038,0.16106234
1039,0.16666366
1040,0.5020312
1041,0.16106234
1042,0.16106234
1043,0.17230868
1044,0.31529558
1045,0.2529743
1046,0.5510453
1047,0.2529743
1048,0.2813253
1049,0.16106234
1050,0.16106234
1051,0.16106234
1052,0.16106234
1053,0.16106234
1054,0.16106234
1055,0.40650687
1056,0.4247984
1057,0.16106234
1058,0.16106234
1059,1.31398
1060,0.2058529
1061,0.16106234
1062,0.16599362
1063,0.20063269
1064,0.25933948
1065,0.15838292
1066,0.29111356
1067,0.44528508
1068,0.17936665
1069,0.38559264
1070,0.20560563
1071,0.15608506
1072,0.16106234
1073,0.2529743
1074,0.2529743
1075,0.2529743
1076,0.2054291
1077,0.16106234
1078,0.16106234
1079,0.24113272
1080,0.16059364
1081,0.16106234
1082,0.15825199
1083,0.16049118
1084,0.24905229
1085,0.16494192
1086,0.16106234
1087,0.18421525
1088,0.42757767
1089,0.4928667
1090,1.6443542
1091,0.16106234
1092,0.57802916
1093,0.038466528
1094,0.20020182
1095,0.21913266
1096,0.20020182
1097,0.16829498
1098,0.16106234
1099,0.1610911
1100,0.22625065
1101,0.2529743
1102,0.293297
1103,0.888795
1104,1.3660007
1105,0.18033157
1106,0.16106234
1107,0.71287763
1108,0.15691267
1109,0.16106234
1110,0.23338243
1111,0.16106234
1112,0.2703267
1113,0.16106234
1114,0.38948262
1115,0.15951686
1116,0.20020182
1117,0.16106234
1118,0.1675655
1119,0.18789698
1120,0.38687575
1121,0.17861298
1122,0.19331974
1123,0.16106234
1124,0.16181909
1125,0.21118096
1126,0.46463352
1127,0.16607647
1128,0.1973522
1129,0.38351303
1130,0.26904997
1131,0.16106234
1132,0.1701976
1133,0.1790232
1134,0.26571482
1135,0.15669271
1136,0.21760562
1137,1.0288804
1138,0.31031492
1139,0.16702552
1140,0.17816089
1141,0.15692374
1142,0.1620359
1143,0.1664182
1144,0.15902542
1145,0.50362897
1146,0.14063868
1147,0.16106234
1148,0.16106234
1149,0.2445643
1150,0.16181909
1151,0.31346366
1152,0.16106234
1153,0.3867616
1154,0.6597504
1155,0.38559264
1156,0.20101736
1157,1.9456452
1158,1.4334761
1159,0.16076286
1160,0.2140085
1161,0.4473166
1162,0.24164614
1163,0.16106234
1164,0.16074125
1165,0.16106234
1166,0.16106234
1167,0.16106234
1168,0.16106234
1169,0.16106234
1170,0.38559264
1171,0.16106234
1172,0.16106234
1173,0.15310232
1174,0.16106234
1175,0.16106234
1176,0.16106234
1177,0.16157186
1178,0.24594393
1179,0.16862361
1180,0.49359262
1181,0.15713054
1182,0.20020182
1183,0.16106234
1184,0.16456902
1185,0.16337037
1186,0.16106234
1187,0.16106234
1188,0.15833917
1189,0.9571734
1190,0.16930363
1191,0.15851386
1192,0.16106234
1193,1.0702991
1194,0.17529239
1195,0.27979314
1196,0.16181909
1197,0.1653732
1198,0.16106234
1199,0.3251819
1200,0.19235303
1201,0.16106234
1202,0.16725546
1203,0.50820893
1204,0.16106234
1205,0.8189747
1206,0.16286702
1207,0.16106234
1208,0.16225028
1209,0.13607724
1210,0.25442383
1211,0.16679431
1212,1.9994425
1213,0.58966905
1214,0.4527954
1215,0.20703223
1216,0.54575044
1217,0.45267373
1218,0.20253219
1219,0.15976161
1220,0.16106234
1221,0.16106234
1222,0.16012725
1223,0.15825199
1224,0.26532063
1225,0.16106234
1226,0.20265487
1227,0.16106234
1228,0.30077243
1229,0.25824574
1230,0.16106234
1231,0.48535073
1232,0.24728736
1233,0.22537684
1234,0.16286702
1235,0.3394478
1236,0.27897665
1237,0.43249172
1238,0.16106234
1239,0.9571734
1240,0.16491894
1241,0.40459913
1242,0.25885746
1243,0.38559264
1244,0.20020182
1245,0.1664182
1246,0.66327685
1247,0.26209757
1248,0.38579446
1249,0.1621291
1250,0.2604331
1251,0.16106234
1252,0.21417838
1253,0.38559264
1254,0.6980006
1255,0.022919491
1256,0.4631468
1257,0.15976161
1258,0.16106234
1259,0.16106234
1260,0.16106234
1261,0.2227435
1262,0.16106234
1263,0.18357086
1264,1.3619578
1265,0.25444806
1266,0.20508039
1267,0.5436109
1268,0.15889175
1269,0.16780624
1270,0.4267664
1271,0.25007498
1272,0.15930006
1273,0.24991511
1274,0.16106234
1275,0.1639406
1276,0.3950492
1277,0.16106234
1278,0.16106234
1279,0.6529511
1280,0.14826119
1281,0.21104062
1282,0.1653778
1283,0.25112993
1284,0.9533895
1285,0.21441323
1286,0.1632265
1287,0.5919347
1288,0.15967724
1289,0.43249172
1290,0.20687291
1291,1.142611
1292,0.27048266
1293,0.25552943
1294,0.5707888
1295,0.3115463
1296,0.2262608
1297,0.38559264
1298,0.7042625
1299,0.3033188
1300,0.3033188
1301,0.30617523
1302,0.20584424
1303,0.16106234
1304,0.888795
1305,0.38559264
1306,0.16516472
1307,0.15531394
1308,0.38559264
1309,0.16106234
1310,0.16106234
1311,0.25289813
1312,0.86145455
1313,0.2596745
1314,0.39346585
1315,0.16106234
1316,0.4981895
1317,0.25082812
1318,0.9011529
1319,0.17001757
1320,0.2529743
1321,0.20020182
1322,0.16106234
1323,0.35199004
1324,0.17085752
1325,0.6463123
1326,0.16106234
1327,0.16106234
1328,0.17256865
1329,0.15976161
1330,0.16106234
1331,0.1635853
1332,0.16106234
1333,2.0097427
1334,0.16522323
1335,0.1591134
1336,0.16106234
1337,0.44165593
1338,0.24589276
1339,0.2587273
1340,0.16106234
1341,0.16106234
1342,0.4414953
1343,0.16091616
1344,0.16106234
1345,0.16190965
1346,0.16106234
1347,0.21753004
1348,0.17680237
1349,0.6668463
1350,0.16106234
1351,0.2529743
1352,0.16106234
1353,0.21753004
1354,0.21201113
1355,0.38559264
1356,0.2529743
1357,0.2564196
1358,0.16263111
1359,0.7230907
1360,0.6529511
1361,0.38559264
1362,0.16821149
1363,0.20392896
1364,0.28914082
1365,0.4319867
1366,0.16510102
1367,0.22780621
1368,0.27463067
1369,0.16106234
1370,0.16106234
1371,0.16106234
1372,0.15851386
1373,0.38559264
1374,0.16106234
1375,0.38559264
1376,0.41556904
1377,0.16106234
1378,0.21494743
1379,0.2529743
1380,0.25073943
1381,0.16455744
1382,0.25227895
1383,0.33474836
1384,0.16893789
1385,0.38559264
1386,0.22722924
1387,0.18008631
1388,0.16190901
1389,0.16106234
1390,0.17849474
1391,0.17204341
1392,0.20671844
1393,0.16106234
1394,0.16106234
1395,0.38734496
1396,0.16106234
1397,0.30218697
1398,0.26340687
1399,0.17515698
1400,0.16106234
1401,0.16106234
1402,0.20020182
1403,0.61098725
1404,0.16106234
1405,0.16106234
1406,0.16237608
1407,0.16106234
1408,0.16292879
1409,0.16106234
1410,0.2529743
1411,0.17813556
1412,0.16389626
1413,0.20020182
1414,0.15851386
1415,0.16189289
1416,0.2565673
1417,0.29420057
1418,0.17702627
1419,0.25824517
1420,0.16106234
1421,0.3574317
1422,0.1742322
1423,0.17640698
1424,0.16231053
1425,0.15881959
1426,0.16106234
1427,0.1664182
1428,0.16078956
1429,0.19802739
1430,0.16106234
1431,0.20521094
1432,0.16106234
1433,0.17232962
1434,0.16106234
1435,0.15892293
1436,0.16106234
1437,0.16106234
1438,0.16106234
1439,0.16106234
1440,0.16106234
1441,0.16106234
1442,0.20390466
1443,0.3804574
1444,0.16106234
1445,0.16416459
1446,0.16106234
1447,0.16106234
1448,0.16106234
1449,0.2529743
1450,0.16106234
1451,0.15621358
1452,0.25042203
1453,0.20020182
1454,0.16106234
1455,0.16106234
1456,0.17863543
1457,0.16106234
1458,0.3819012
1459,0.6529511
1460,0.19724974
1461,0.18807556
1462,0.4522137
1463,0.16106234
1464,0.17844036
1465,0.20359789
1466,0.40080857
1467,0.16106234
1468,0.2529743
1469,0.22299515
1470,0.20201479
1471,0.20589451
1472,0.3042829
1473,0.2529743
1474,0.47248262
1475,0.4166137
1476,0.20020182
1477,0.44181734
1478,0.15830402
1479,0.38559264
1480,0.20034124
1481,0.17214653
1482,0.48830348
1483,0.16106234
1484,0.16659155
1485,0.17420857
1486,0.20813595
1487,0.16030623
1488,0.15606512
1489,0.3779224
1490,0.15707374
1491,0.2784789
1492,0.206903
1493,0.16106234
1494,0.38559264
1495,0.15830402
1496,0.1591271
1497,2.7022407
1498,0.43278778
1499,0.15881959
1500,0.15851386
1501,0.16094084
1502,0.38559264
1503,0.16106234
1504,0.17278461
1505,0.16106234
1506,0.25506613
1507,0.16106234
1508,0.19080721
1509,0.23663923
1510,0.16420121
1511,0.17439859
1512,0.16106234
1513,0.16106234
1514,0.38559264
1515,0.16106234
1516,0.16106234
1517,0.15751371
1518,0.25556517
1519,0.16671617
1520,0.16106234
1521,0.38559264
1522,0.37804657
1523,0.15707591
1524,0.40080857
1525,0.16106234
1526,0.16739574
1527,0.20020182
1528,0.17011492
1529,0.16049893
1530,0.20049456
1531,0.38559264
1532,0.3894508
1533,0.16106234
1534,0.16106234
1535,0.16106234
1536,0.49453002
1537,0.16106234
1538,0.38559264
1539,0.3870268
1540,0.16106234
1541,0.16106234
1542,0.16106234
1543,0.16367292
1544,0.16181909
1545,0.16106234
1546,0.16106234
1547,0.16738674
1548,0.2709901
1549,0.17323671
1550,0.16106234
1551,0.38559264
1552,0.16106234
1553,0.16190965
1554,0.16106234
1555,0.28919303
1556,0.2529743
1557,0.16106234
1558,0.38559264
1559,0.18347362
1560,0.20020182
1561,0.2529743
1562,0.16106234
1563,0.2529743
1564,0.16106234
1565,0.16106234
1566,0.2262608
1567,0.16563012
1568,0.16106234
1569,0.16106234
1570,0.16106234
1571,0.16106234
1572,0.16106234
1573,0.16106234
1574,0.4241597
1575,0.16106234
1576,0.16106234
1577,0.16106234
1578,0.15533242
1579,0.16106234
1580,0.16106234
1581,0.16106234
1582,0.586606
1583,0.23794892
1584,0.26347753
1585,0.16106234
1586,0.16106234
1587,0.2529743
1588,0.16106234
1589,0.1671346
1590,0.15669271
1591,0.16106234
1592,0.16106234
1593,0.15830402
1594,0.16106234
1595,0.16106234
1596,0.16106234
1597,0.16106234
1598,0.16106234
1599,0.16106234
1600,0.16106234
1601,0.16106234
1602,0.17680237
1603,0.16106234
1604,0.16106234
1605,0.15930006
1606,0.16106234
1607,0.16106234
1608,0.38559264
1609,0.38559264
1610,0.16106234
1611,0.16106234
1612,0.16106234
1613,0.37238365
1614,0.16106234
1615,0.46070653
1616,0.16106234
1617,0.16106234
1618,0.49439746
1619,0.16106234
1620,0.16309285
1621,0.5169804
1622,0.16106234
1623,0.16106234
1624,0.16106234
1625,0.16106234
1626,0.16106234
1627,0.6966618
1628,0.15881959
1629,0.16106234
1630,0.16106234
1631,0.16106234
1632,0.16106234
1633,0.16106234
1634,0.16106234
1635,0.16106234
1636,0.16106234
1637,0.16106234
1638,0.20041317
1639,0.16106234
1640,0.16279218
1641,0.16106234
1642,0.16106234
1643,0.15885541
1644,0.26226595
1645,0.16106234
1646,0.20020182
1647,0.5983687
1648,0.16106234
1649,0.16106234
1650,0.16106234
1651,0.17397812
1652,0.16106234
1653,0.48830348
1654,0.6529511
1655,0.25824517
1656,0.43857443
1657,0.25861403
1658,0.16106234
1659,0.47834504
1660,0.16106234
1661,0.16679718
1662,0.16106234
1663,0.16106234
1664,0.8141911
1665,0.16106234
1666,0.16279218
1667,0.16106234
1668,0.2529743
1669,0.15779905
